PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-1995-HOP-000011,LD,KE1-352,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.1,,1.6,2.05,SM-ld,,88.3,0.7,285,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000012,LD,KE1-551,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.9,,1.6,2.05,NR,,89,0.6,208,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000013,LD,KE1-552,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.2,,1.6,2.05,NR,,90.7,0.8,223,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000014,LD,KE1a-071,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,ON,,4.923,0.034,500,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000015,LD,KE1a-073,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,1.6,2.05,NR,,94.3,5,274,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000016,LD,KE1a-074,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,NR,,90.7,1.1,288,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000017,LD,KE1a-075,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,1.6,2.05,ON,,113,1.9,184,3,2578.13223085524,356.306527462718,166.56814860263,9.74710658191271,,,,,0.1,0.0071,-125,467,-887,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000018,LD,KE1a-076,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,SM-ld,,89.5,0.7,300,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000019,LD,KE1a-176,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,1.6,2.05,SM-ld,,89.2,0.8,292,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000020,LD,KE1a-178,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6.5,,1.6,2.05,NR,,89.5,1,217,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000021,LD,KE1a-272,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.5,,1.6,2.05,NR,,88.4,1.1,198,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000022,LD,KE1a-274,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.5,,1.6,2.05,NR,,90.7,0.7,228,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000023,LD,KE1a-411,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,SM-ld,,88.3,0.9,297,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000024,LD,KE1a-413,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.5,,1.6,2.05,SM-ld,,90.2,0.8,277,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000025,LD,KE1a-472,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,1.6,2.05,,,88.7,0.7,388,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000026,LD,KE1a-473,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,7,,1.6,2.05,NR,,89.2,0.7,215,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000027,LD,KE1a-572,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,NR,,86.6,0.6,295,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000028,LD,KE1a-671,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.5,,1.6,2.05,NR,,89.1,0.7,274,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000029,LD,KE1a-672,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,18,,1.6,2.05,NR,,86.9,0.9,284,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000030,LD,KE1a-711,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,11,,1.6,2.05,NR,,92.8,1,242,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000031,LD,KE1a-712,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,9,,1.6,2.05,NR,,86.7,1,292,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000032,LD,KE1a-713,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.5,,1.6,2.05,SM-ld,,87.9,1,292,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000033,LD,KE1a-714,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,NR,,90.4,0.6,266,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000034,LD,KE1a-715,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,NR,,87,0.8,165,2,,,533.995107917025,14.6148075921225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000035,LD,KE1a-721,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6,,1.6,2.05,SM-ld,,87,1.3,269,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000036,LD,KE1a-722,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,NR,,89.6,0.8,207,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000037,LD,KE1a-741,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,NR,,93.1,2.5,269,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000038,LD,KE1a-742,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,9,,1.6,2.05,NR,,87.4,0.7,245,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000039,LD,KE1a-743,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,NR,,87.9,0.6,196,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000040,LD,KE1a-744,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,1.6,2.05,ON,,12.5,0.2,218,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000041,LD,KE1a-751,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,1.6,2.05,,,89.9,0.7,247,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000042,LD,KE1a-761,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6,,1.6,2.05,NR,,84.4,1,293,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000043,LD,KE1a-762,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,NR,,88.5,0.7,213,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000044,LD,KE1a-763,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.5,,1.6,2.05,NR,,88.5,0.8,233,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000045,LD,KE1a-771,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,SM-ld,,89,1.8,305,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000046,LD,KE1a-772,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,18,,1.6,2.05,NR,,87.7,0.6,190,2,,,517.858974709286,14.1750995039893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000047,LD,KE1a-841,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,10,,1.6,2.05,NR,,88.4,0.6,248,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000048,LD,KE1a-842,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,12,,1.6,2.05,NR,,88.7,0.6,188,3,,,490.323738543088,10.2973336236521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000049,LD,KE1a-843,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,9,,1.6,2.05,NR,,88,0.6,210,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000050,LD,KE1a-881,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6,,1.6,2.05,ON,,47.5,0.5,168,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000051,LD,KE1a-882,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,NR,,89.2,0.6,262,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000052,LD,KE1a-LL1,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,SM-ld,,89.9,1.6,304,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000053,LD,KE1a-LL21,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,7.5,,1.6,2.05,ON,,89.5,0.7,297,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000054,LD,KE1a-LL22,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,8,,1.6,2.05,NR,,88.1,0.9,297,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000055,LD,KE1a-LL31,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,10,,1.6,2.05,NR,,89.6,0.8,288,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000056,LD,KE1a-LL32,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,9.5,,1.6,2.05,NR,,92.5,0.6,272,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000057,LD,KE1a-LL33,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,14,,1.6,2.05,NR,,89.1,0.7,210,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000058,LD,KE1a-LL34,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,8.5,,1.6,2.05,SM-ld,,86,0.6,267,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000059,LD,KE1a-LL41,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5,,1.6,2.05,ON,,74.2,0.7,244,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000060,LD,KE1a-LL42,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,28,,1.6,2.05,NR,,87.3,0.8,206,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000061,LD,KE1a-LL43,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,9.5,,1.6,2.05,NR,,88.1,0.7,271,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000062,LD,KE1a-LL51,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6.5,,1.6,2.05,NR,,88.3,0.8,239,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000063,LD,KE1a-LL52,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,6,,1.6,2.05,SM-ld,,88,0.7,297,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000064,LD,KE1a-LL53,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4,,1.6,2.05,ON,,59.8,0.4,284,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000065,LD,KE1a-LL54,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,1.6,2.05,ON,,10.2,0.4,233,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000066,LD,KE1a-LL61,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.5,,1.6,2.05,SM-ld,,88.7,1.4,304,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000067,LD,KE1a-LL81,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,8,,1.6,2.05,NR,,86.4,0.6,197,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000068,LD,KE1a-LL83,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.5,,1.6,2.05,ON,,11.9,0.2,214,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000069,LD,KFA1a-111 (KFA1a2-111),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,CF-f,,90.94,1.01,265.696336560313,13.930837729611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000070,LD,KFA1a-121 (KFA1a2-121),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,CF-f,,89.94,1.38,289.591527385932,21.7783810118168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000071,LD,KFA1a-122 (KFA1a2-122),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,Oth,,9.36,0.09,287.159139230142,28.5954673571539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000072,LD,KFA1a-123 (KFA1a2-123),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,108.3,1.48,252.935256744082,11.0376102736912,,,,,,,,,0.0154,0.0021,183.74,81.44,-71.79,70.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000073,LD,KFA1a-124 (KFA1a2-124),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.5,,2.05,2.1,CF-f,,15.54,0.46,278.210704546352,5.61307282196847,,,,,,,,,,,51.9,37.35,18.87,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000074,LD,KFA1a-131 (KFA1a2-131),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,63.47,0.57,265.802602654028,10.330083980155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000075,LD,KFA1a-132 (KFA1a2-132),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,37.84,0.45,248.910252247392,13.8906241125736,,,470.310713463026,8.08119920338782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000076,LD,KFA1a-141 (KFA1a2-141),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,ON,,596.7,25.45,257.218774161685,6.42482395884019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000077,LD,KFA1a-142 (KFA1a2-142),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,CF-f,,60.77,1.23,258.254884968626,3.41213282069856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000078,LD,KFA1a-143 (KFA1a2-143),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,ON,,16.16,0.25,314.209762604155,15.9063280000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000079,LD,KFA1a-151 (KFA1a2-151),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,94.71,0.89,270.690301142148,10.7403767373833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000080,LD,KFA1a-161 (KFA1a2-161),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,CF-f,,7.41,0.08,291.802741580134,32.2339874424284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000081,LD,KFA1a-171 (KFA1a2-171),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.05,2.1,ON,,140.67,4.69,297.016060816771,26.4837351342525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000082,LD,KFA1a-201 (KFA1a2-201),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3,,2.05,2.1,ON,,92.44,1.05,302.040242573351,12.582080538178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
